CC1,CC2,CC3,CC4,CC5,Page_talking_about,Post_share_count,Page_category,Base_time,Post_published_day_num,Base_DateTime_day_num,Target_variable
0,0,0,0,0,49392,23,9,0,4,4,35
22,17,5,20,12,5978,1,4,28,5,6,2
0,0,0,0,0,34785,1,70,32,4,6,0
0,0,0,0,0,3406,1,17,30,6,7,0
19,19,0,19,19,614043,21,9,13,6,7,0
6,6,0,6,6,15691,114,28,9,5,5,1
26,26,0,26,26,150355,1,57,5,4,4,4
0,0,0,0,0,8147,1,98,39,6,7,0
9,9,0,9,9,106158,17,9,19,4,5,0
45,45,0,45,45,1125038,15,9,10,4,5,1
117,117,0,117,117,277547,31,20,5,6,7,75
2,2,0,2,2,31774,3,42,7,5,5,1
58,58,0,58,58,277547,197,20,12,4,5,13
66,66,0,66,66,1508006,19,20,1,1,1,69
31,31,0,31,31,48390,337,14,8,4,4,18
27,27,0,27,27,105153,2,26,6,7,7,0
12,12,0,12,12,41419,3,24,13,5,6,5
4,4,0,4,4,2074,12,36,11,4,4,2
29,29,0,29,29,1207173,33,9,7,5,6,5
31,31,0,31,31,25344,140,79,14,6,7,3
12,2,10,12,-8,111134,7,9,27,5,7,0
24,24,0,24,24,614043,1,9,5,4,4,4
1,1,0,1,1,15165,4,21,22,6,7,0
60,60,0,60,60,43647,46,9,6,7,7,3
33,33,0,33,33,356036,21,20,14,1,1,2
31,31,0,31,31,14380,1,52,23,5,6,2
0,0,0,0,0,443107,15,9,0,1,1,28
0,0,0,0,0,259892,120,52,9,6,6,2
95,31,64,86,-33,94153,2,4,34,5,6,15
1,0,0,1,0,31390,3,26,53,5,7,0
15,15,0,15,15,4150,15,80,9,6,7,3
3,3,0,3,3,259892,131,52,20,7,1,0
32,32,0,32,32,8606,13,2,1,7,7,18
6,6,0,6,6,12792,1,18,7,1,1,0
3,2,1,3,1,1886,1,16,36,4,5,0
11,11,0,11,11,8147,48,98,8,7,7,2
121,121,0,121,121,187243,89,1,10,7,1,2
28,25,3,21,22,15691,543,28,26,5,6,43
41,41,0,41,41,38745,2,38,21,6,7,5
61,61,0,61,61,51411,2,24,2,7,7,6
165,165,0,165,165,86122,20,24,7,5,5,44
118,4,28,104,-24,138657,48,4,63,5,7,1
7,7,0,7,7,69638,4,9,13,5,6,3
0,0,0,0,0,3961,1,10,0,1,1,2
98,98,0,98,98,277547,51,20,8,7,7,22
465,50,415,444,-365,6784263,1074,24,39,5,7,8
25,25,0,25,25,2333976,1,9,14,7,1,0
37,37,0,37,37,49540,75,9,13,4,4,2
47,47,0,47,47,614043,36,9,7,7,7,1
7,7,0,7,7,120472,3,4,8,5,6,0
6,6,0,6,6,34668,111,5,16,4,5,0
7,7,0,7,7,42688,4,9,3,7,7,5
0,0,0,0,0,2397,2,16,47,5,7,0
48,6,42,42,-36,1008931,30,42,45,6,1,0
38,38,0,38,38,2333976,3,9,15,7,1,0
0,0,0,0,0,355,1,32,27,5,6,0
38,0,38,38,-38,1508006,22,20,48,5,7,0
4,0,4,4,-4,896,1,38,45,4,5,1
